match_id,division,round,date,time,court,team1,team2,team1_points,team2_points,format,p_team1,game_prob_team1,model_favourite,points_favourite,status_at_freeze,winner_at_freeze,in_scorecard,model_disagrees_with_points
9c05c845-d9d2-4ab1-9a2a-5f2a20093b97,Men's Beginner,GROUP A,2026-09-24,15:00,Court 1,Gautam Kaushal / Suvir Singh,Sidhannt Kalucha / Lokesh Dudeja,45.0,0.0,Race to 8,0.9267,0.6782,1,1,completed,1.0,False,False
8ebe75ff-cd80-453a-b10d-cf2bc1da37bb,Men's Beginner,GROUP B,2026-09-24,15:00,Court 2,Shray Mehta / Atin Gupta,Mohit Sharma / Dhruv Malhotra,30.0,0.0,Race to 8,0.8185,0.614,1,1,completed,1.0,False,False
321f8f62-ffb6-459a-934b-826b85d382d6,Men's Beginner,GROUP C,2026-09-24,15:00,Court 3,Sandip Sabharwal / Shampy Mittal,Ramnish Pal / Abhit Jhanji,20.0,0.0,Race to 8,0.5755,0.5242,1,1,completed,2.0,False,False
59d09930-9baf-4da4-8943-ec43a85da2f5,Men's Beginner,GROUP A,2026-09-24,15:40,Court 1,Sandeep Dhand / Adesh Pratap Singh,Rajbir S Randhawa / Aaronbir S Randhawa,0.0,0.0,Race to 8,0.8059,0.6082,1,0,completed,1.0,False,False
b484f677-ff5e-45be-ba16-38bf076f95af,Men's Beginner,GROUP B,2026-09-24,15:40,Court 2,Sahil Dhingra / Udit Khaitan,Ajitesh Kaushal / Vidur Ahuja,0.0,0.0,Race to 8,0.1894,0.3897,2,0,completed,2.0,False,False
17fcd67d-0a48-4cb8-8082-3f1fec9e4894,Men's Beginner,GROUP C,2026-09-24,15:40,Court 3,Ankit Dhawan / Guru Singh,Nakul Mishra / Aditya Mehra,0.0,0.0,Race to 8,0.8024,0.6067,1,0,completed,1.0,False,False
d4b35e89-0f54-48f3-9762-989ef7011c16,Men's Beginner,GROUP A,2026-09-24,16:20,Court 1,Gautam Kaushal / Suvir Singh,Sandeep Dhand / Adesh Pratap Singh,45.0,0.0,Race to 8,0.8602,0.6347,1,1,completed,1.0,False,False
2e4ac7b3-b832-405c-b386-d2298a1d1066,Men's Beginner,GROUP B,2026-09-24,16:20,Court 2,Shray Mehta / Atin Gupta,Sahil Dhingra / Udit Khaitan,30.0,0.0,Race to 8,0.8986,0.6575,1,1,completed,1.0,False,False
cc90801e-7107-433a-8c2a-4482a6e3ff32,Men's Beginner,GROUP C,2026-09-24,16:20,Court 3,Sandip Sabharwal / Shampy Mittal,Ankit Dhawan / Guru Singh,20.0,0.0,Race to 8,0.4163,0.4732,2,1,completed,2.0,False,True
8f980ef3-7b21-4334-9644-38a58a7c0072,Men's Beginner,GROUP A,2026-09-24,17:00,Court 1,Sidhannt Kalucha / Lokesh Dudeja,Rajbir S Randhawa / Aaronbir S Randhawa,0.0,0.0,Race to 8,0.6863,0.5614,1,0,completed,1.0,False,False
d5c7fc94-4e40-429f-a258-544d63efc42d,Men's Beginner,GROUP B,2026-09-24,17:00,Court 2,Mohit Sharma / Dhruv Malhotra,Ajitesh Kaushal / Vidur Ahuja,0.0,0.0,Race to 8,0.3043,0.4352,2,0,completed,2.0,False,False
e546afda-0016-41e6-9699-6cbd07393550,Men's Beginner,GROUP C,2026-09-24,17:00,Court 3,Ramnish Pal / Abhit Jhanji,Nakul Mishra / Aditya Mehra,0.0,0.0,Race to 8,0.674,0.5571,1,0,completed,1.0,False,False
0b2f52f1-5805-4f19-945c-ea8665c01715,Men's Beginner,GROUP A,2026-09-24,17:40,Court 1,Gautam Kaushal / Suvir Singh,Rajbir S Randhawa / Aaronbir S Randhawa,45.0,0.0,Race to 8,0.9724,0.7296,1,1,completed,1.0,False,False
92ddeeb0-cf6c-4eb4-b294-04c8f94eaba8,Men's Beginner,GROUP B,2026-09-24,17:40,Court 2,Shray Mehta / Atin Gupta,Ajitesh Kaushal / Vidur Ahuja,30.0,0.0,Race to 8,0.6555,0.5507,1,1,completed,2.0,False,False
86d932bb-07ee-4dd7-8acd-73193ab04be9,Men's Beginner,GROUP C,2026-09-24,17:40,Court 3,Sandip Sabharwal / Shampy Mittal,Nakul Mishra / Aditya Mehra,20.0,0.0,Race to 8,0.7391,0.5808,1,1,completed,1.0,False,False
ce7f6bf7-5dec-44ea-ab46-0b14b71e5c59,Men's Beginner,GROUP A,2026-09-24,18:20,Court 1,Sidhannt Kalucha / Lokesh Dudeja,Sandeep Dhand / Adesh Pratap Singh,0.0,0.0,Race to 8,0.3521,0.4519,2,0,completed,2.0,False,False
