match_id,tournament_slug,division,round,team1,team2,winner,format,p_team1 | coin flip,p_team1 | points only,p_team1 | results only,p_team1 | points + results
5a6e8135-1120-484f-9a94-fe47f9ff2af7,ipt-goa-grandslam-11-0,Men's Beginner,C,Suvir Singh / Teyjas Chaudhary,Abhi Panchu / Mukund Muthanna,2.0,Race to 8,0.5,0.5,0.5,0.5
023505dd-5ab8-4e65-aba0-0592dafb0edc,ipt-goa-grandslam-11-0,Men's Beginner,C,Lokesh Chhabra / Vaibhav Malik,Rajat Jain / Pratik Makkar,1.0,Race to 8,0.5,0.5,0.5,0.5
70c06734-8d83-4448-affa-40230fe2e303,ipt-goa-grandslam-11-0,Men's Beginner,C,Suvir Singh / Teyjas Chaudhary,Rajat Jain / Pratik Makkar,1.0,Race to 8,0.5,0.5,0.5,0.5
6dfe2560-c197-4734-b1e3-19cf36b5f2c7,ipt-goa-grandslam-11-0,Men's Beginner,C,Lokesh Chhabra / Vaibhav Malik,Abhi Panchu / Mukund Muthanna,2.0,Race to 8,0.5,0.5,0.5,0.5
d67ecd0d-5e2b-4463-86e2-dca1ea40b632,ipt-goa-grandslam-11-0,Men's Beginner,C,Suvir Singh / Teyjas Chaudhary,Lokesh Chhabra / Vaibhav Malik,1.0,Race to 8,0.5,0.5,0.5,0.5
7e5d0998-c7f4-494b-ab9a-3f10bc3c88dc,ipt-goa-grandslam-11-0,Men's Beginner,C,Rajat Jain / Pratik Makkar,Abhi Panchu / Mukund Muthanna,2.0,Race to 8,0.5,0.5,0.5,0.5
22f85a7b-2e42-4deb-a2b6-25ccc1a8d0e6,ipt-goa-grandslam-11-0,Men's Beginner,A,Shaan Shah / Kushe Bahl,Udhay Mahajan / Mayank Oberoi,2.0,Race to 8,0.5,0.7325013206581125,0.49207015347926053,0.7330350638225378
efcba6b9-d4dc-41fa-be2c-706d9c1bd18f,ipt-goa-grandslam-11-0,Men's Beginner,A,Divy Kothari / Priynash Kothari,Aarman Kler / Angad Puar,2.0,Race to 8,0.5,0.5,0.5,0.5
9d3bb892-88a7-4473-bf5c-0c15847d9313,ipt-goa-grandslam-11-0,Men's Beginner,B,Gautam Kaushal / Aman Goyal,Vijay Aakash Nemakal / Shashank Tiwari,1.0,Race to 8,0.5,0.6519630108414926,0.5,0.6647734142267755
c7edbd2f-c4a5-4c2a-95c6-b2ecfc53c079,ipt-goa-grandslam-11-0,Men's Beginner,B,Sahil Dhingra / Maurya Nagpal,Rayaprolu Sagar / Gopi Reddy,1.0,Race to 8,0.5,0.5,0.5,0.5
